timestep,env_id,knee_rad,ankle_x_rad,ankle_y_rad,ankle_z_rad,foot_contact
111,2,0.353857,0.005892,-0.395724,0.196381,0
111,3,0.920405,-0.011529,-0.098282,0.017947,0
111,4,-0.000122,0.523775,-0.075080,0.697967,0
111,5,0.635761,-0.026108,-0.314175,0.076773,0
111,6,0.577894,0.026394,-0.245570,0.043417,0
111,7,0.015408,0.005267,-0.027798,-0.034466,0
111,8,0.658716,0.001212,-0.289952,0.115311,0
111,9,0.687199,0.230503,-0.263049,0.102341,1
111,10,0.396884,0.005507,-0.383224,0.186056,0
111,11,0.406706,0.018017,-0.342589,-0.054661,0
111,12,-0.000248,0.001274,-0.145501,-0.054071,0
111,13,0.503620,-0.040438,-0.080269,0.105105,0
111,14,0.284524,-0.040081,-0.285631,0.198419,0
111,15,0.561549,0.012828,-0.193673,0.038697,0
112,0,0.682161,-0.057679,-0.350664,0.116442,0
112,1,0.220801,0.009529,-0.426567,0.235293,0
112,2,0.277069,0.004884,-0.421629,0.219806,0
112,3,0.908595,-0.009740,-0.133903,0.033143,0
112,4,-0.000165,0.524204,-0.082225,0.697640,0
112,5,0.628820,-0.026532,-0.318599,0.072125,0
112,6,0.585689,0.027724,-0.256954,0.041296,0
112,7,0.061696,0.004502,0.021280,-0.024430,0
112,8,0.568332,0.002342,-0.323088,0.135215,0
112,9,0.692254,0.215229,-0.273201,0.079984,0
112,10,0.314178,0.004980,-0.410041,0.211031,0
112,11,0.341628,0.014866,-0.339523,-0.069502,0
112,12,-0.000203,0.001586,-0.105690,-0.046421,0
112,13,0.531271,-0.037767,-0.060407,0.092331,0
112,14,0.346989,-0.050509,-0.228933,0.178462,0
112,15,0.567294,0.015544,-0.214395,0.035478,0
113,0,0.680601,-0.058777,-0.349720,0.117421,0
113,1,0.167926,0.004703,-0.442680,0.254790,0
113,2,0.212603,0.003010,-0.442440,0.238953,0
113,3,0.869099,-0.006977,-0.168942,0.046957,0
113,4,-0.000184,0.524193,-0.090005,0.697649,0
113,5,0.608345,-0.026298,-0.326689,0.069252,0
113,6,0.590636,0.029062,-0.267415,0.039149,0
113,7,0.145801,0.000952,0.077780,-0.008639,0
113,8,0.479071,0.003410,-0.355319,0.159520,0
113,9,0.671968,0.202576,-0.270006,0.047628,0
113,10,0.243423,0.003828,-0.433874,0.232333,0
113,11,0.279204,0.011552,-0.333202,-0.083833,0
113,12,0.011214,0.002227,-0.060020,-0.039164,0
113,13,0.539083,-0.031737,-0.044878,0.075197,0
113,14,0.403990,-0.052057,-0.176167,0.158313,0
113,15,0.576590,0.017107,-0.230950,0.033869,0
114,0,0.678246,-0.060001,-0.348606,0.116825,0
114,1,0.124835,0.000065,-0.451665,0.268079,0
114,2,0.161252,0.000441,-0.455878,0.252853,0
114,3,0.805753,-0.004467,-0.203219,0.062578,0
114,4,-0.000209,0.524255,-0.098474,0.697593,0
114,5,0.589089,-0.026056,-0.332406,0.062234,0
114,6,0.597994,0.029942,-0.273292,0.036220,0
114,7,0.264725,-0.012985,0.161140,0.021320,0
114,8,0.391746,0.003690,-0.382303,0.185428,0
114,9,0.648613,0.188965,-0.255726,0.041995,0
114,10,0.186135,0.001774,-0.450249,0.248016,0
114,11,0.213236,0.007092,-0.323083,-0.096633,0
114,12,0.047102,0.001943,-0.013184,-0.031757,0
114,13,0.554337,-0.027481,-0.035795,0.072014,0
114,14,0.451988,-0.052660,-0.138423,0.141154,0
114,15,0.586125,0.018603,-0.244314,0.032963,0
115,0,0.670343,-0.061031,-0.348361,0.117379,0
115,1,0.096431,-0.004840,-0.452453,0.272622,0
115,2,0.125061,-0.002682,-0.461835,0.260736,0
115,3,0.728605,-0.002849,-0.234884,0.079375,0
115,4,-0.000231,0.523885,-0.103069,0.697870,0
115,5,0.551867,-0.025205,-0.339935,0.056774,0
115,6,0.600223,0.031394,-0.280757,0.031586,0
115,7,0.400503,-0.022297,0.238254,0.079028,0
115,8,0.313697,0.003328,-0.409178,0.210522,0
115,9,0.616129,0.177935,-0.213163,0.026646,0
115,10,0.142701,-0.000928,-0.459012,0.258317,0
115,11,0.158485,0.002880,-0.310827,-0.102698,0
115,12,0.116220,0.000243,0.037081,-0.019250,0
115,13,0.550352,-0.017482,-0.045096,0.052478,0
115,14,0.490743,-0.051699,-0.108939,0.123886,0
115,15,0.597400,0.019491,-0.253197,0.031565,0
116,0,0.661130,-0.061519,-0.347917,0.115846,0
116,1,0.084286,-0.009364,-0.445771,0.269684,0
116,2,0.106781,-0.006445,-0.458067,0.260968,0
116,3,0.641533,-0.001783,-0.266368,0.100775,0
116,4,-0.000235,0.523672,-0.104709,0.698026,0
116,5,0.514088,-0.024410,-0.343882,0.045592,0
116,6,0.606192,0.031978,-0.283819,0.026241,0
116,7,0.514515,-0.027505,0.266242,0.111614,0
116,8,0.245893,0.002216,-0.431281,0.231426,0
116,9,0.589954,0.168939,-0.175644,0.027469,0
116,10,0.116066,-0.004127,-0.460297,0.262195,0
116,11,0.114671,-0.001191,-0.298623,-0.104070,0
116,12,0.218364,-0.005984,0.105736,-0.000499,0
116,13,0.565015,-0.010495,-0.078765,0.042200,0
116,14,0.520369,-0.049524,-0.085954,0.108735,0
116,15,0.604688,0.020696,-0.261766,0.029394,0
117,0,0.643588,-0.061990,-0.348708,0.114612,0
117,1,0.090823,-0.015325,-0.425455,0.261166,0
117,2,0.106982,-0.011224,-0.444295,0.253709,0
117,3,0.549840,-0.001318,-0.296999,0.124731,0
117,4,-0.000239,0.523452,-0.103653,0.698183,0
117,5,0.454125,-0.023874,-0.346835,0.033919,0
117,6,0.604531,0.033077,-0.291462,0.021437,0
117,7,0.615270,-0.029037,0.252290,0.111632,0
117,8,0.190672,0.000223,-0.447376,0.247648,0
117,9,0.596518,0.136939,-0.328416,0.180060,0
117,10,0.106889,-0.008304,-0.450660,0.257903,0
117,11,0.084715,-0.004398,-0.286353,-0.098898,0
117,12,0.346123,-0.016148,0.191752,0.044998,0
117,13,0.555773,-0.002883,-0.099973,0.035530,0
117,14,0.539535,-0.045370,-0.067576,0.095651,0
117,15,0.610358,0.021585,-0.268564,0.026715,0
118,0,0.624949,-0.061903,-0.348733,0.111561,0
118,1,0.120423,-0.021465,-0.394067,0.245442,0
118,2,0.130082,-0.017675,-0.413796,0.239766,0
118,3,0.458086,-0.000274,-0.326638,0.153734,0
118,4,-0.000214,0.523585,-0.103855,0.698074,0
118,5,0.390404,-0.023889,-0.345069,0.018053,0
118,6,0.609154,0.033263,-0.293652,0.016282,0
118,7,0.710603,-0.027362,0.202693,0.091348,0
118,8,0.149330,-0.002315,-0.456756,0.258085,0
118,9,0.612293,0.081482,-0.379393,0.216112,0
118,10,0.119856,-0.013826,-0.427764,0.246342,0
118,11,0.059236,-0.007637,-0.266096,-0.091340,0
118,12,0.470524,-0.023611,0.243947,0.089484,0
118,13,0.561138,0.003034,-0.128418,0.028031,0
118,14,0.552598,-0.040455,-0.054337,0.084476,0
118,15,0.610878,0.022716,-0.277051,0.022700,0
119,0,0.596348,-0.061083,-0.349862,0.108426,0
119,1,0.171360,-0.029309,-0.348040,0.227290,0
119,2,0.176754,-0.025785,-0.365587,0.220619,0
119,3,0.367792,0.000746,-0.357212,0.185073,0
119,4,-0.000170,0.523091,-0.098568,0.698472,0
119,5,0.313989,-0.024719,-0.337653,0.001596,0
119,6,0.601286,0.034042,-0.303191,0.012965,0
119,7,0.797295,-0.024894,0.138749,0.066240,0
119,8,0.123764,-0.005568,-0.457776,0.262281,0
119,9,0.610521,0.062852,-0.354177,0.213190,0
119,10,0.156159,-0.021172,-0.386812,0.228271,0
119,11,0.036716,-0.010537,-0.242504,-0.083577,0
119,12,0.574476,-0.026173,0.246624,0.105875,0
119,13,0.561912,0.006497,-0.154114,0.033956,0
119,14,0.553924,-0.033493,-0.047155,0.072557,0
119,15,0.611606,0.023193,-0.283677,0.018160,0
120,0,0.565749,-0.060126,-0.350151,0.103921,0
120,1,0.238782,-0.036679,-0.294732,0.208857,0
120,2,0.241206,-0.035086,-0.304240,0.202318,0
120,3,0.282914,0.001313,-0.386420,0.215008,0
120,4,-0.000099,0.522497,-0.085899,0.698934,0
120,5,0.241684,-0.026863,-0.323112,-0.007783,0
120,6,0.602896,0.033961,-0.306240,0.008258,0
120,7,0.864440,-0.021297,0.066542,0.051302,0
120,8,0.116362,-0.009571,-0.449282,0.257777,0
120,9,0.594023,0.058557,-0.307247,0.193517,0
120,10,0.213082,-0.030246,-0.330807,0.209545,0
120,11,0.025964,-0.012241,-0.218180,-0.076689,0
120,12,0.668606,-0.025528,0.210303,0.093313,0
120,13,0.563525,0.010764,-0.179907,0.033368,0
120,14,0.568285,-0.027595,-0.073862,0.067868,0
120,15,0.603930,0.023931,-0.293886,0.014335,0
121,0,0.523898,-0.058572,-0.349370,0.098136,0
121,1,0.307634,-0.042768,-0.235807,0.190646,0
121,2,0.309036,-0.039765,-0.241243,0.181025,0
121,3,0.211753,0.000869,-0.410887,0.237931,0
121,4,-0.000053,0.521806,-0.064699,0.699454,0
121,5,0.176341,-0.029965,-0.304068,-0.013133,0
121,6,0.591145,0.034151,-0.315204,0.005732,0
121,7,0.907969,-0.017270,-0.001796,0.049385,0
121,8,0.129135,-0.014972,-0.427363,0.246789,0
121,9,0.573184,0.058613,-0.237827,0.166364,0
121,10,0.278761,-0.038530,-0.269975,0.192700,0
121,11,0.017337,-0.013141,-0.190279,-0.075528,0
121,12,0.759497,-0.023426,0.150169,0.069257,0
121,13,0.566890,0.013733,-0.201394,0.032575,0
121,14,0.556337,-0.017544,-0.092229,0.055502,0
121,15,0.600631,0.024082,-0.300161,0.007767,0
122,0,0.479372,-0.057013,-0.345947,0.090823,0
122,1,0.367995,-0.047418,-0.188506,0.174736,0
122,2,0.374745,-0.044225,-0.176082,0.156726,0
122,3,0.156410,0.000045,-0.430052,0.253629,0
122,4,1.125202,-0.006626,0.192422,0.043695,0
122,5,0.125317,-0.032975,-0.281563,-0.010802,0
122,6,0.587888,0.033421,-0.319002,0.002818,0
122,7,0.928647,-0.013129,-0.061038,0.057157,0
122,8,0.164751,-0.021940,-0.389594,0.229951,0
122,9,0.760968,-0.030833,0.383261,0.162188,0
122,10,0.348328,-0.042192,-0.204396,0.168634,0
122,11,0.008435,-0.012872,-0.158196,-0.073463,0
122,12,0.835792,-0.020387,0.082058,0.051299,0
122,13,0.572388,0.016613,-0.219814,0.029770,0
122,14,0.562935,-0.011428,-0.119971,0.047726,0
122,15,0.584875,0.025149,-0.311369,0.003448,0
123,0,0.423095,-0.055449,-0.340015,0.082166,0
123,1,0.418488,-0.049845,-0.152600,0.156912,0
123,2,0.430702,-0.045861,-0.131743,0.137365,0
123,3,0.114357,-0.001428,-0.441862,0.264090,0
123,4,1.084497,0.065398,0.200264,0.151375,1
123,5,0.081596,-0.035924,-0.252256,-0.002481,0
123,6,0.571748,0.033779,-0.325910,-0.000397,0
123,7,0.925718,-0.008720,-0.112315,0.068985,0
123,8,0.218431,-0.030581,-0.336683,0.211801,0
123,9,0.779001,-0.043762,0.369009,0.143411,0
123,10,0.408373,-0.044832,-0.153102,0.145176,0
123,11,0.015521,-0.012202,-0.124092,-0.068910,0
123,12,0.888064,-0.016588,0.013670,0.045558,0
123,13,0.581008,0.018348,-0.233459,0.027770,0
123,14,0.562115,-0.007717,-0.143190,0.052670,0
123,15,0.575626,0.024643,-0.318926,-0.000393,0
124,0,0.364309,-0.054270,-0.330615,0.071727,0
124,1,0.457248,-0.051065,-0.123775,0.139816,0
124,2,0.475233,-0.045038,-0.099025,0.119863,0
124,3,0.088335,-0.003671,-0.446039,0.268504,0
124,4,1.023451,0.058225,0.146005,0.138361,0
124,5,0.047464,-0.037123,-0.219872,0.006414,0
124,6,0.563116,0.033157,-0.328860,-0.005133,0
124,7,0.895274,-0.004497,-0.160333,0.080216,0
124,8,0.282278,-0.038672,-0.279145,0.194924,0
124,9,0.784993,-0.041910,0.306765,0.115073,0
124,10,0.456906,-0.044895,-0.115162,0.128830,0
124,11,0.045547,-0.011695,-0.089504,-0.064742,0
124,12,0.918096,-0.012893,-0.046715,0.051355,0
124,13,0.589617,0.020218,-0.244387,0.026429,0
124,14,0.564647,-0.002349,-0.169237,0.050062,0
124,15,0.551871,0.025177,-0.328449,-0.004238,0
125,0,0.299605,-0.053652,-0.316844,0.062216,0
125,1,0.489280,-0.048919,-0.099139,0.124012,0
125,2,0.509829,-0.043113,-0.075420,0.102754,0
125,3,0.081539,-0.007246,-0.437137,0.263475,0
125,4,0.979470,0.055302,0.053807,0.116373,0
125,5,0.038928,-0.039048,-0.189681,0.015191,0
125,6,0.540633,0.032925,-0.332948,-0.010207,0
125,7,0.837927,-0.000874,-0.205085,0.090756,0
125,8,0.348304,-0.046952,-0.217305,0.173585,0
125,9,0.806196,-0.036750,0.247665,0.100063,0
125,10,0.493393,-0.043211,-0.086842,0.109396,0
125,11,0.103022,-0.011161,-0.053116,-0.059622,0
125,12,0.925066,-0.008948,-0.100354,0.063197,0
125,13,0.599623,0.021573,-0.251247,0.024864,0
125,14,0.568069,0.001661,-0.190049,0.051955,0
125,15,0.534052,0.024894,-0.334048,-0.009882,0
126,0,0.239174,-0.054163,-0.299904,0.057053,0
126,1,0.519640,-0.045359,-0.069751,0.104894,0
126,2,0.530037,-0.038995,-0.056312,0.088401,0
126,3,0.095027,-0.011503,-0.418509,0.252570,0
126,4,0.935087,0.051221,0.010584,0.088404,0
126,5,0.035552,-0.041022,-0.150698,0.018143,0
126,6,0.523493,0.032754,-0.334484,-0.017586,0
126,7,0.759971,0.001932,-0.246111,0.102147,0
126,8,0.405338,-0.048422,-0.164315,0.152145,0
126,9,0.822145,-0.030961,0.204491,0.086478,0
126,10,0.523377,-0.041049,-0.066559,0.096270,0
126,11,0.186463,-0.012320,-0.006167,-0.051261,0
126,12,0.904930,-0.005005,-0.148937,0.075872,0
126,13,0.605745,0.023038,-0.258029,0.022259,0
126,14,0.570942,0.005415,-0.211768,0.050659,0
126,15,0.499257,0.025142,-0.340465,-0.017177,0
127,0,0.185913,-0.055519,-0.280954,0.055064,0
127,1,0.548343,-0.043095,-0.053549,0.096050,0
127,2,0.547563,-0.034703,-0.044193,0.079422,0
127,3,0.126183,-0.016947,-0.386440,0.238324,0
127,4,0.897818,0.047198,-0.009372,0.060708,0
127,5,0.029505,-0.038983,-0.107689,0.016912,0
127,6,0.489505,0.032550,-0.336833,-0.025539,0
127,7,0.670804,0.004222,-0.284762,0.117370,0
127,8,0.453549,-0.048736,-0.127597,0.135541,0
127,9,0.838481,-0.027123,0.186543,0.070184,0
127,10,0.532531,-0.035325,-0.050394,0.078218,0
127,11,0.293349,-0.017858,0.061138,-0.033897,0
127,12,0.855108,-0.001112,-0.196343,0.088043,0
127,13,0.610121,0.024140,-0.263658,0.018880,0
127,14,0.579068,0.007657,-0.228897,0.048940,0
127,15,0.466163,0.025168,-0.343694,-0.029002,0
128,0,0.144202,-0.057834,-0.261696,0.057621,0
128,1,0.556435,-0.037159,-0.042099,0.078416,1
128,2,0.545002,-0.026168,-0.039574,0.062773,0
128,3,0.174120,-0.023640,-0.341348,0.221992,0
128,4,0.848156,0.041724,0.014283,0.043795,0
128,5,0.027782,-0.037142,-0.062167,0.016420,0
128,6,0.456420,0.032291,-0.338077,-0.037759,0
128,7,0.577493,0.005351,-0.316287,0.136308,0
128,8,0.490671,-0.047406,-0.100046,0.115865,0
128,9,0.854541,-0.025050,0.176419,0.064870,0
128,10,0.549738,-0.031153,-0.040864,0.075647,0
128,11,0.410341,-0.022042,0.129384,0.001231,0
128,12,0.781032,0.002040,-0.239830,0.100403,0
128,13,0.608308,0.025554,-0.272177,0.014512,0
128,14,0.587104,0.010167,-0.243639,0.048380,0
128,15,0.412359,0.024481,-0.345273,-0.041288,0
129,0,0.110358,-0.060665,-0.238960,0.064127,0
129,1,0.579118,-0.032326,-0.059847,0.076388,0
129,2,0.562292,-0.020588,-0.065466,0.058877,0
129,3,0.238120,-0.030626,-0.286902,0.204487,0
129,4,0.783394,0.038770,0.033943,0.031912,0
129,5,0.035607,-0.035773,-0.013767,0.017571,0
129,6,0.403195,0.031356,-0.338136,-0.050088,0
129,7,0.482760,0.006496,-0.348119,0.161524,0
129,8,0.520561,-0.045500,-0.078379,0.102277,0
129,9,0.864914,-0.023169,0.153860,0.058772,0
129,10,0.547027,-0.021254,-0.046256,0.055458,0
129,11,0.516276,-0.024318,0.164233,0.030680,0
129,12,0.692215,0.004223,-0.279161,0.115577,0
129,13,0.606348,0.026182,-0.279425,0.009211,0
129,14,0.599066,0.011667,-0.253075,0.047473,0
129,15,0.356637,0.023324,-0.344010,-0.058745,0
130,0,0.084105,-0.061485,-0.214723,0.066423,0
130,1,0.573307,-0.020762,-0.082562,0.054313,0
130,2,0.550669,-0.010688,-0.085777,0.046452,0
130,3,0.301716,-0.035689,-0.234962,0.188538,0
130,4,0.723822,0.032887,0.059085,0.013137,0
130,5,0.072439,-0.036311,0.035543,0.021585,0
130,6,0.349012,0.029997,-0.336098,-0.067551,0
130,7,0.391767,0.006920,-0.377690,0.188085,0
130,8,0.532740,-0.040516,-0.060923,0.085281,0
130,9,0.876559,-0.020448,0.115866,0.052157,0
130,10,0.563105,-0.014151,-0.080647,0.044622,0
130,11,0.608273,-0.024693,0.167760,0.041701,0
130,12,0.597165,0.005916,-0.315602,0.134594,0
130,13,0.594852,0.027642,-0.290886,0.004436,0
130,14,0.606321,0.013364,-0.263135,0.047877,0
130,15,0.283292,0.020472,-0.337313,-0.076812,0
131,0,0.068871,-0.062703,-0.188913,0.069287,0
131,1,0.579143,-0.013337,-0.111854,0.042965,0
131,2,0.557515,-0.003949,-0.114756,0.035699,0
131,3,0.359836,-0.038984,-0.191333,0.171694,0
131,4,0.673746,0.028687,0.088845,0.000287,0
131,5,0.145856,-0.041384,0.091202,0.030311,0
131,6,0.277335,0.026812,-0.329687,-0.085622,0
131,7,0.308734,0.006866,-0.405647,0.213665,0
131,8,0.549043,-0.036562,-0.049902,0.081277,0
131,9,0.886898,-0.016640,0.076029,0.046342,0
131,10,0.553268,-0.005739,-0.101551,0.036811,0
131,11,0.696276,-0.023559,0.140648,0.040079,0
131,12,0.501427,0.007007,-0.346590,0.158837,0
131,13,0.587331,0.027973,-0.298838,-0.003122,0
131,14,0.615800,0.014572,-0.268082,0.046340,0
131,15,0.214230,0.017201,-0.326550,-0.091218,0
132,0,0.078354,-0.066045,-0.165864,0.069383,0
132,1,0.560508,-0.005580,-0.128078,0.033353,0
132,2,0.558130,-0.000125,-0.140124,0.038836,0
132,3,0.411039,-0.038558,-0.155029,0.150284,0
132,4,0.640585,0.029803,0.138314,-0.001663,0
132,5,0.256486,-0.049651,0.167171,0.047336,0
132,6,0.212329,0.023361,-0.320251,-0.099048,0
132,7,0.237228,0.006068,-0.430188,0.235280,0
132,8,0.544128,-0.027665,-0.047292,0.061309,0
132,9,0.894573,-0.011803,0.028774,0.050875,0
132,10,0.558799,0.000462,-0.129913,0.028559,0
132,11,0.776391,-0.021274,0.095489,0.030367,0
132,12,0.407535,0.007731,-0.376270,0.186146,0
132,13,0.566682,0.028943,-0.310597,-0.008064,0
132,14,0.617481,0.016103,-0.276385,0.043546,0
132,15,0.148563,0.013454,-0.312552,-0.102283,0
133,0,0.087272,-0.069364,-0.138652,0.070042,0
133,1,0.562202,0.000031,-0.154230,0.028162,0
133,2,0.560719,0.005294,-0.167092,0.036091,0
133,3,0.456368,-0.029216,-0.103220,0.131074,0
133,4,0.617039,0.025075,0.183582,-0.003076,0
133,5,0.387971,-0.053387,0.238268,0.089596,0
133,6,0.150088,0.019396,-0.307685,-0.109930,0
133,7,0.179445,0.004390,-0.447215,0.251030,0
133,8,0.560978,-0.021096,-0.078668,0.053550,0
133,9,0.899074,-0.007048,-0.008841,0.057146,0
133,10,0.559789,0.003947,-0.155364,0.034135,0
133,11,0.842364,-0.018021,0.040903,0.025482,0
133,12,0.322515,0.007925,-0.404637,0.211778,0
133,13,0.550619,0.029104,-0.319227,-0.013393,0
133,14,0.622582,0.017225,-0.279892,0.039282,0
133,15,0.094733,0.010384,-0.296545,-0.104794,0
134,0,0.091234,-0.069648,-0.110085,0.066649,0
134,1,0.562817,0.002952,-0.176295,0.035468,0
134,2,0.563229,0.009022,-0.189760,0.035581,0
134,3,0.499873,-0.030044,-0.075317,0.112837,0
134,4,0.595245,0.022044,0.215188,-0.002037,0
134,5,0.505284,-0.054906,0.267169,0.115112,0
134,6,0.100155,0.015976,-0.294128,-0.113791,0
134,7,0.135844,0.001985,-0.456310,0.261531,0
134,8,0.549885,-0.011918,-0.098422,0.044094,0
134,9,0.900990,-0.002019,-0.044861,0.067499,0
134,10,0.561628,0.008503,-0.181414,0.033462,0
134,11,0.886952,-0.014474,-0.013429,0.030098,0
134,12,0.248594,0.007592,-0.428636,0.233219,0
134,13,0.518767,0.029782,-0.329016,-0.019811,0
134,14,0.616035,0.018938,-0.289898,0.035869,0
134,15,0.053151,0.008215,-0.281338,-0.101320,0
135,0,0.104892,-0.071108,-0.079129,0.066128,0
135,1,0.561189,0.005906,-0.203182,0.037798,0
135,2,0.567499,0.012559,-0.211008,0.032372,0
135,3,0.530869,-0.028042,-0.055714,0.096897,0
135,4,0.579097,0.018645,0.230387,-0.002465,0
135,5,0.608266,-0.052771,0.249365,0.112585,0
135,6,0.063360,0.013155,-0.280963,-0.112040,0
135,7,0.108761,-0.000899,-0.457694,0.265343,0
135,8,0.555920,-0.005508,-0.126266,0.034879,0
135,9,0.901199,0.002918,-0.078349,0.074908,0
135,10,0.564077,0.011717,-0.203210,0.032741,0
135,11,0.908004,-0.010829,-0.062882,0.042859,0
135,12,0.188580,0.006490,-0.446709,0.249843,0
135,13,0.490034,0.030209,-0.334403,-0.030059,0
135,14,0.616031,0.019729,-0.293709,0.029833,0
135,15,0.023542,0.006533,-0.264962,-0.092715,0
136,0,0.140542,-0.073553,-0.044703,0.064480,0
136,1,0.566455,0.008255,-0.222777,0.038621,0
136,2,0.575454,0.014662,-0.227654,0.029553,0
136,3,0.549267,-0.023774,-0.043472,0.085305,0
136,4,0.574244,0.016458,0.230359,0.005350,0
136,5,0.705243,-0.048306,0.196950,0.089995,0
136,6,0.033376,0.010578,-0.261358,-0.105129,0
136,7,0.099308,-0.004774,-0.447742,0.260779,0
136,8,0.557487,-0.002141,-0.151290,0.040588,0
136,9,0.898412,0.008279,-0.107459,0.085910,0
136,10,0.569172,0.014826,-0.221799,0.029701,0
136,11,0.903554,-0.007117,-0.108052,0.058544,0
136,12,0.142554,0.004442,-0.455710,0.260484,0
136,13,0.440992,0.029987,-0.338700,-0.041785,0
136,14,0.602326,0.021174,-0.303990,0.025753,0
136,15,-0.000506,0.004828,-0.242829,-0.083452,1
137,0,0.205100,-0.076719,-0.003494,0.062416,0
137,1,0.574136,0.010705,-0.238888,0.036712,0
137,2,0.584373,0.016948,-0.240926,0.027821,0
137,3,0.557846,-0.018103,-0.036350,0.073248,0
137,4,0.574843,0.015243,0.215494,0.011087,0
137,5,0.791427,-0.043289,0.129035,0.065255,0
137,6,0.013252,0.008792,-0.238363,-0.097150,0
137,7,0.111387,-0.009989,-0.425578,0.248925,0
137,8,0.560070,0.002820,-0.177264,0.039329,0
137,9,0.894913,0.012249,-0.127121,0.097319,0
137,10,0.577903,0.016716,-0.235527,0.027529,0
137,11,0.872334,-0.003452,-0.150367,0.074164,0
137,12,0.111808,0.001707,-0.457123,0.264819,0
137,13,0.390976,0.029491,-0.339905,-0.059696,0
137,14,0.596442,0.021857,-0.309909,0.019435,0
137,15,-0.000081,0.003615,-0.222919,-0.072997,1
138,0,0.298774,-0.082426,0.053789,0.061253,0
138,1,0.584942,0.012193,-0.249228,0.034328,0
138,2,0.595053,0.018420,-0.249926,0.026313,0
138,3,0.559883,-0.011872,-0.034873,0.063842,0
138,4,0.579430,0.015366,0.195294,0.024138,0
138,5,0.856641,-0.037491,0.054595,0.051399,0
138,6,0.001018,0.006774,-0.210953,-0.088629,0
138,7,0.145945,-0.016809,-0.387597,0.231408,0
138,8,0.563183,0.006413,-0.199181,0.038961,0
138,9,0.887031,0.015616,-0.142831,0.109918,0
138,10,0.587074,0.018730,-0.246370,0.026293,0
138,11,0.816896,0.000119,-0.191489,0.087795,0
138,12,0.103678,-0.002286,-0.446315,0.260328,0
138,13,0.318723,0.027142,-0.336334,-0.078220,0
138,14,0.575387,0.023498,-0.319960,0.014620,0
138,15,-0.000230,0.002635,-0.196485,-0.067812,0
139,0,0.410752,-0.079657,0.115828,0.070254,0
139,1,0.594532,0.013997,-0.257316,0.032861,0
139,2,0.602700,0.020011,-0.258041,0.024692,0
139,3,0.563057,-0.006361,-0.039846,0.057496,0
139,4,0.582638,0.016719,0.163470,0.034322,0
139,5,0.895423,-0.031534,-0.013614,0.049403,0
139,6,-0.000231,0.006738,-0.186444,-0.087077,0
139,7,0.201693,-0.025485,-0.333473,0.212383,0
139,8,0.568109,0.009763,-0.218823,0.036367,0
139,9,0.876137,0.018293,-0.152252,0.120251,0
139,10,0.598109,0.020259,-0.252860,0.024295,0
139,11,0.744129,0.002999,-0.227663,0.102160,0
139,12,0.114688,-0.007404,-0.423229,0.248103,0
139,13,0.248407,0.024240,-0.328261,-0.096095,0
139,14,0.561780,0.023889,-0.325698,0.007866,0
139,15,-0.000309,0.003410,-0.167502,-0.061310,0
140,0,0.518700,-0.076279,0.152117,0.077662,0
140,1,0.604522,0.015272,-0.261618,0.030060,0
140,2,0.609339,0.021300,-0.263739,0.021895,0
140,3,0.565575,0.000554,-0.066186,0.050343,0
140,4,0.585023,0.019570,0.126203,0.049650,0
140,5,0.908821,-0.025800,-0.073063,0.056525,0
140,6,-0.000247,0.007639,-0.159935,-0.082632,1
140,7,0.267477,-0.033800,-0.273161,0.195229,0
140,8,0.577197,0.011720,-0.233756,0.034793,0
140,9,0.866234,0.017344,-0.160943,0.130945,0
140,10,0.604678,0.021907,-0.259466,0.021594,0
140,11,0.655988,0.004994,-0.258438,0.118326,0
140,12,0.147611,-0.014253,-0.384038,0.229933,0
140,13,0.176684,0.020271,-0.315821,-0.112102,0
140,14,0.531484,0.025049,-0.332886,0.001447,0
140,15,-0.000193,0.003763,-0.132716,-0.054246,0
141,0,0.616989,-0.071745,0.153623,0.075868,0
141,1,0.608797,0.017024,-0.267316,0.027010,0
141,2,0.609831,0.022849,-0.271748,0.017871,0
